"mld","time","island","region"
28.4084389751158,2008-04-01,"Agrihan","Mariana"
28.4184280061374,2008-05-01,"Agrihan","Mariana"
28.4287413352739,2008-06-01,"Agrihan","Mariana"
28.4387138054455,2008-07-01,"Agrihan","Mariana"
28.4490104708865,2008-08-01,"Agrihan","Mariana"
28.4592990016229,2008-09-01,"Agrihan","Mariana"
28.4692481032002,2008-10-01,"Agrihan","Mariana"
28.4795212541568,2008-11-01,"Agrihan","Mariana"
28.489455861296,2008-12-01,"Agrihan","Mariana"
28.4997144252939,2009-01-01,"Agrihan","Mariana"
28.5099658655899,2009-02-01,"Agrihan","Mariana"
28.5192192641809,2009-03-01,"Agrihan","Mariana"
28.5294576600413,2009-04-01,"Agrihan","Mariana"
28.5393595046251,2009-05-01,"Agrihan","Mariana"
28.5495850887144,2009-06-01,"Agrihan","Mariana"
28.5594748536884,2009-07-01,"Agrihan","Mariana"
28.5696882767005,2009-08-01,"Agrihan","Mariana"
28.5798957589321,2009-09-01,"Agrihan","Mariana"
28.5897684588613,2009-10-01,"Agrihan","Mariana"
28.5999647062976,2009-11-01,"Agrihan","Mariana"
28.6098268199323,2009-12-01,"Agrihan","Mariana"
28.620012419466,2010-01-01,"Agrihan","Mariana"
28.6301928279842,2010-02-01,"Agrihan","Mariana"
28.6393836960266,2010-03-01,"Agrihan","Mariana"
28.6495546299635,2010-04-01,"Agrihan","Mariana"
28.6593929298026,2010-05-01,"Agrihan","Mariana"
28.6695546246457,2010-06-01,"Agrihan","Mariana"
28.6793842583494,2010-07-01,"Agrihan","Mariana"
28.6895372842335,2010-08-01,"Agrihan","Mariana"
28.6996861264178,2010-09-01,"Agrihan","Mariana"
28.7095037464677,2010-10-01,"Agrihan","Mariana"
28.7196448029656,2010-11-01,"Agrihan","Mariana"
28.7294551810658,2010-12-01,"Agrihan","Mariana"
28.7395890626191,2011-01-01,"Agrihan","Mariana"
28.7497195403417,2011-02-01,"Agrihan","Mariana"
28.7588668637056,2011-03-01,"Agrihan","Mariana"
28.768991332568,2011-04-01,"Agrihan","Mariana"
28.7787864408065,2011-05-01,"Agrihan","Mariana"
28.7889053727758,2011-06-01,"Agrihan","Mariana"
28.7986954682791,2011-07-01,"Agrihan","Mariana"
28.8088095871687,2011-08-01,"Agrihan","Mariana"
28.8189215500311,2011-09-01,"Agrihan","Mariana"
28.8287054582544,2011-10-01,"Agrihan","Mariana"
28.8388137744331,2011-11-01,"Agrihan","Mariana"
28.8485945474277,2011-12-01,"Agrihan","Mariana"
28.8587000409796,2012-01-01,"Agrihan","Mariana"
28.8688044287011,2012-02-01,"Agrihan","Mariana"
28.8782561213207,2012-03-01,"Agrihan","Mariana"
28.8883590211131,2012-04-01,"Agrihan","Mariana"
28.8981356162868,2012-05-01,"Agrihan","Mariana"
28.9082379152075,2012-06-01,"Agrihan","Mariana"
28.9180143857172,2012-07-01,"Agrihan","Mariana"
28.9281170354392,2012-08-01,"Agrihan","Mariana"
28.938220237157,2012-09-01,"Agrihan","Mariana"
28.9479982957663,2012-10-01,"Agrihan","Mariana"
28.9581033334286,2012-11-01,"Agrihan","Mariana"
28.96788365502,2012-12-01,"Agrihan","Mariana"
28.9779915371983,2013-01-01,"Agrihan","Mariana"
28.9881012551827,2013-02-01,"Agrihan","Mariana"
28.9972344108377,2013-03-01,"Agrihan","Mariana"
29.0073483520801,2013-04-01,"Agrihan","Mariana"
29.0171385117037,2013-05-01,"Agrihan","Mariana"
29.0272578225269,2013-06-01,"Agrihan","Mariana"
29.0370536688836,2013-07-01,"Agrihan","Mariana"
29.0471793590268,2013-08-01,"Agrihan","Mariana"
29.057308672295,2013-09-01,"Agrihan","Mariana"
29.0671149211825,2013-10-01,"Agrihan","Mariana"
29.0772520976217,2013-11-01,"Agrihan","Mariana"
29.0870664176558,2013-12-01,"Agrihan","Mariana"
29.0972124018849,2014-01-01,"Agrihan","Mariana"
29.1073632111491,2014-02-01,"Agrihan","Mariana"
29.116536020249,2014-03-01,"Agrihan","Mariana"
29.1266966339599,2014-04-01,"Agrihan","Mariana"
29.1365346862386,2014-05-01,"Agrihan","Mariana"
29.1467062469171,2014-06-01,"Agrihan","Mariana"
29.1565552697118,2014-07-01,"Agrihan","Mariana"
29.1667385392759,2014-08-01,"Agrihan","Mariana"
29.1769280293251,2014-09-01,"Agrihan","Mariana"
29.1867949085395,2014-10-01,"Agrihan","Mariana"
29.1969971240859,2014-11-01,"Agrihan","Mariana"
29.2068766075001,2014-12-01,"Agrihan","Mariana"
29.2170921258816,2015-01-01,"Agrihan","Mariana"
29.2273145994844,2015-02-01,"Agrihan","Mariana"
29.2365538767825,2015-03-01,"Agrihan","Mariana"
29.2467898997768,2015-04-01,"Agrihan","Mariana"
29.2567026405044,2015-05-01,"Agrihan","Mariana"
29.2669530281417,2015-06-01,"Agrihan","Mariana"
29.2768798127631,2015-07-01,"Agrihan","Mariana"
29.2871448367974,2015-08-01,"Agrihan","Mariana"
29.2974173737113,2015-09-01,"Agrihan","Mariana"
29.3073657243531,2015-10-01,"Agrihan","Mariana"
29.3176531341552,2015-11-01,"Agrihan","Mariana"
29.3276159093582,2015-12-01,"Agrihan","Mariana"
29.3379182341106,2016-01-01,"Agrihan","Mariana"
29.3482281256962,2016-02-01,"Agrihan","Mariana"
29.3578796922376,2016-03-01,"Agrihan","Mariana"
29.3682041509373,2016-04-01,"Agrihan","Mariana"
29.3782026695087,2016-05-01,"Agrihan","Mariana"
29.388541760243,2016-06-01,"Agrihan","Mariana"
29.398554321927,2016-07-01,"Agrihan","Mariana"
29.4089077827213,2016-08-01,"Agrihan","Mariana"
29.4192684205526,2016-09-01,"Agrihan","Mariana"
29.4293015857645,2016-10-01,"Agrihan","Mariana"
29.439676051805,2016-11-01,"Agrihan","Mariana"
29.4497223901181,2016-12-01,"Agrihan","Mariana"
29.4601102351859,2017-01-01,"Agrihan","Mariana"
29.4705046860937,2017-02-01,"Agrihan","Mariana"
29.479898783226,2017-03-01,"Agrihan","Mariana"
29.4903054107748,2017-04-01,"Agrihan","Mariana"
29.5003822222063,2017-05-01,"Agrihan","Mariana"
29.5108008471271,2017-06-01,"Agrihan","Mariana"
29.5208889592499,2017-07-01,"Agrihan","Mariana"
29.5313189297133,2017-08-01,"Agrihan","Mariana"
29.5417544018115,2017-09-01,"Agrihan","Mariana"
29.5518583099882,2017-10-01,"Agrihan","Mariana"
29.562304063689,2017-11-01,"Agrihan","Mariana"
29.5724175628279,2017-12-01,"Agrihan","Mariana"
29.5828728483978,2018-01-01,"Agrihan","Mariana"
29.5933326814533,2018-02-01,"Agrihan","Mariana"
29.6027840115992,2018-03-01,"Agrihan","Mariana"
29.613251933537,2018-04-01,"Agrihan","Mariana"
29.6233859415739,2018-05-01,"Agrihan","Mariana"
29.6338614309996,2018-06-01,"Agrihan","Mariana"
29.6440023658673,2018-07-01,"Agrihan","Mariana"
29.6544846005754,2018-08-01,"Agrihan","Mariana"
29.6649699453631,2018-09-01,"Agrihan","Mariana"
29.6751198119335,2018-10-01,"Agrihan","Mariana"
29.6856106486452,2018-11-01,"Agrihan","Mariana"
29.6957654270113,2018-12-01,"Agrihan","Mariana"
29.7062609234578,2019-01-01,"Agrihan","Mariana"
29.716758470416,2019-02-01,"Agrihan","Mariana"
29.7262417112758,2019-03-01,"Agrihan","Mariana"
29.7367425745282,2019-04-01,"Agrihan","Mariana"
29.7469060710343,2019-05-01,"Agrihan","Mariana"
29.7574095651354,2019-06-01,"Agrihan","Mariana"
29.7675752206756,2019-07-01,"Agrihan","Mariana"
29.7780805505361,2019-08-01,"Agrihan","Mariana"
29.7885865149999,2019-09-01,"Agrihan","Mariana"
29.7987539959428,2019-10-01,"Agrihan","Mariana"
29.8092606368199,2019-11-01,"Agrihan","Mariana"
29.8194284126191,2019-12-01,"Agrihan","Mariana"
29.8299349936601,2020-01-01,"Agrihan","Mariana"
29.8404412718101,2020-02-01,"Agrihan","Mariana"
29.8502692936591,2020-03-01,"Agrihan","Mariana"
29.860774484296,2020-04-01,"Agrihan","Mariana"
29.8709400268882,2020-05-01,"Agrihan","Mariana"
29.8814434652755,2020-06-01,"Agrihan","Mariana"
29.8916070110671,2020-07-01,"Agrihan","Mariana"
29.9021080856691,2020-08-01,"Agrihan","Mariana"
29.9126077387387,2020-09-01,"Agrihan","Mariana"
29.9227672075488,2020-10-01,"Agrihan","Mariana"
29.933263659584,2020-11-01,"Agrihan","Mariana"
29.9434197857062,2020-12-01,"Agrihan","Mariana"
29.9539125436963,2021-01-01,"Agrihan","Mariana"
29.964403252661,2021-02-01,"Agrihan","Mariana"
29.9738768821962,2021-03-01,"Agrihan","Mariana"
29.9843634051408,2021-04-01,"Agrihan","Mariana"
29.9945094312328,2021-05-01,"Agrihan","Mariana"
30.0049912818869,2021-06-01,"Agrihan","Mariana"
30.0151326394952,2021-07-01,"Agrihan","Mariana"
30.0256095305632,2021-08-01,"Agrihan","Mariana"
30.0360838122829,2021-09-01,"Agrihan","Mariana"
30.0462176840631,2021-10-01,"Agrihan","Mariana"
30.0566866993143,2021-11-01,"Agrihan","Mariana"
30.0668154099007,2021-12-01,"Agrihan","Mariana"
30.0772790433128,2022-01-01,"Agrihan","Mariana"
30.0877399209004,2022-02-01,"Agrihan","Mariana"
30.0971860855991,2022-03-01,"Agrihan","Mariana"
30.1076417234446,2022-04-01,"Agrihan","Mariana"
30.1177574822196,2022-05-01,"Agrihan","Mariana"
30.1282077734165,2022-06-01,"Agrihan","Mariana"
30.1383184203677,2022-07-01,"Agrihan","Mariana"
30.1487635131647,2022-08-01,"Agrihan","Mariana"
30.1592060456753,2022-09-01,"Agrihan","Mariana"
30.1693093486473,2022-10-01,"Agrihan","Mariana"
30.1797470514841,2022-11-01,"Agrihan","Mariana"
30.1898458357016,2022-12-01,"Agrihan","Mariana"
30.2002790482753,2023-01-01,"Agrihan","Mariana"
30.2107101326926,2023-02-01,"Agrihan","Mariana"
30.2201300244048,2023-03-01,"Agrihan","Mariana"
30.2305573867042,2023-04-01,"Agrihan","Mariana"
30.2406466999096,2023-05-01,"Agrihan","Mariana"
30.2510707232202,2023-06-01,"Agrihan","Mariana"
30.2611570789437,2023-07-01,"Agrihan","Mariana"
30.2715783444838,2023-08-01,"Agrihan","Mariana"
30.2819984501132,2023-09-01,"Agrihan","Mariana"
30.2920814808881,2023-10-01,"Agrihan","Mariana"
30.3024998124324,2023-11-01,"Agrihan","Mariana"
30.3125814658663,2023-12-01,"Agrihan","Mariana"
30.3229987356916,2024-01-01,"Agrihan","Mariana"
30.3334157514855,2024-02-01,"Agrihan","Mariana"
30.3431606470106,2024-03-01,"Agrihan","Mariana"
30.3535777362421,2024-04-01,"Agrihan","Mariana"
30.3636591078567,2024-05-01,"Agrihan","Mariana"
30.3740770532904,2024-06-01,"Agrihan","Mariana"
30.3841596394258,2024-07-01,"Agrihan","Mariana"
30.3945792398431,2024-08-01,"Agrihan","Mariana"
30.404999987369,2024-09-01,"Agrihan","Mariana"
30.4150858665801,2024-10-01,"Agrihan","Mariana"
30.4255094660503,2024-11-01,"Agrihan","Mariana"
30.4355984805454,2024-12-01,"Agrihan","Mariana"
30.4460257000922,2025-01-01,"Agrihan","Mariana"
30.4564550422537,2025-02-01,"Agrihan","Mariana"
30.4658770696441,2025-03-01,"Agrihan","Mariana"
30.4763109493874,2025-04-01,"Agrihan","Mariana"
30.4864107548404,2025-05-01,"Agrihan","Mariana"
30.496849959403,2025-06-01,"Agrihan","Mariana"
30.5069552026853,2025-07-01,"Agrihan","Mariana"
30.5174002990181,2025-08-01,"Agrihan","Mariana"
30.5278485772209,2025-09-01,"Agrihan","Mariana"
30.5379629460022,2025-10-01,"Agrihan","Mariana"
30.5484177875266,2025-11-01,"Agrihan","Mariana"
30.5585386678704,2025-12-01,"Agrihan","Mariana"
30.569000370729,2026-01-01,"Agrihan","Mariana"
30.5794656310319,2026-02-01,"Agrihan","Mariana"
26.195849032249,1993-01-01,"Aguijan","Mariana"
26.2087698287107,1993-02-01,"Aguijan","Mariana"
26.2204456982375,1993-03-01,"Aguijan","Mariana"
26.233378605871,1993-04-01,"Aguijan","Mariana"
26.2459003659203,1993-05-01,"Aguijan","Mariana"
26.258845743065,1993-06-01,"Aguijan","Mariana"
26.2713795269196,1993-07-01,"Aguijan","Mariana"
26.2843372702642,1993-08-01,"Aguijan","Mariana"
26.2973012405514,1993-09-01,"Aguijan","Mariana"
26.3098529009054,1993-10-01,"Aguijan","Mariana"
26.3228289727791,1993-11-01,"Aguijan","Mariana"
26.3353922286568,1993-12-01,"Aguijan","Mariana"
26.3483801457856,1994-01-01,"Aguijan","Mariana"
26.3613739617421,1994-02-01,"Aguijan","Mariana"
26.3731153035599,1994-03-01,"Aguijan","Mariana"
26.3861200768971,1994-04-01,"Aguijan","Mariana"
26.3987106702085,1994-05-01,"Aguijan","Mariana"
26.4117263341576,1994-06-01,"Aguijan","Mariana"
26.4243272211953,1994-07-01,"Aguijan","Mariana"
26.4373532464181,1994-08-01,"Aguijan","Mariana"
26.4503843059956,1994-09-01,"Aguijan","Mariana"
26.4629996406965,1994-10-01,"Aguijan","Mariana"
26.476040094015,1994-11-01,"Aguijan","Mariana"
26.4886641636533,1994-12-01,"Aguijan","Mariana"
26.5017132510656,1995-01-01,"Aguijan","Mariana"
26.5147664037231,1995-02-01,"Aguijan","Mariana"
26.5265596473437,1995-03-01,"Aguijan","Mariana"
26.5396198773872,1995-04-01,"Aguijan","Mariana"
26.5522619980987,1995-05-01,"Aguijan","Mariana"
26.565328550384,1995-06-01,"Aguijan","Mariana"
26.5779762625704,1995-07-01,"Aguijan","Mariana"
26.5910480219671,1995-08-01,"Aguijan","Mariana"
26.6041219665491,1995-09-01,"Aguijan","Mariana"
26.6167759419657,1995-10-01,"Aguijan","Mariana"
26.6298532132928,1995-11-01,"Aguijan","Mariana"
26.6425097539292,1995-12-01,"Aguijan","Mariana"
26.6555889736095,1996-01-01,"Aguijan","Mariana"
26.6686686217621,1996-02-01,"Aguijan","Mariana"
26.6809044587663,1996-03-01,"Aguijan","Mariana"
26.6939837987018,1996-04-01,"Aguijan","Mariana"
26.7066404930281,1996-05-01,"Aguijan","Mariana"
26.7197178980681,1996-06-01,"Aguijan","Mariana"
26.7323718934764,1996-07-01,"Aguijan","Mariana"
26.7454456316879,1996-08-01,"Aguijan","Mariana"
26.7585168127222,1996-09-01,"Aguijan","Mariana"
26.7711634532258,1996-10-01,"Aguijan","Mariana"
26.784228181743,1996-11-01,"Aguijan","Mariana"
26.7968676423259,1996-12-01,"Aguijan","Mariana"
26.8099239644383,1997-01-01,"Aguijan","Mariana"
26.8229752404773,1997-02-01,"Aguijan","Mariana"
26.8347587085014,1997-03-01,"Aguijan","Mariana"
26.8477988974545,1997-04-01,"Aguijan","Mariana"
26.8604121362307,1997-05-01,"Aguijan","Mariana"
26.873438763596,1997-06-01,"Aguijan","Mariana"
26.8860378248273,1997-07-01,"Aguijan","Mariana"
26.8990487003655,1997-08-01,"Aguijan","Mariana"
26.9120507159349,1997-09-01,"Aguijan","Mariana"
26.9246243265002,1997-10-01,"Aguijan","Mariana"
26.9376072008403,1997-11-01,"Aguijan","Mariana"
26.9501611832242,1997-12-01,"Aguijan","Mariana"
26.9631226273443,1998-01-01,"Aguijan","Mariana"
26.9760722965091,1998-02-01,"Aguijan","Mariana"
26.987758153546,1998-03-01,"Aguijan","Mariana"
27.0006837591816,1998-04-01,"Aguijan","Mariana"
27.0131795498794,1998-05-01,"Aguijan","Mariana"
27.0260779961931,1998-06-01,"Aguijan","Mariana"
27.0385463844223,1998-07-01,"Aguijan","Mariana"
27.0514153619427,1998-08-01,"Aguijan","Mariana"
27.0642684845472,1998-09-01,"Aguijan","Mariana"
27.076691340823,1998-10-01,"Aguijan","Mariana"
27.0895115537272,1998-11-01,"Aguijan","Mariana"
27.1019014744825,1998-12-01,"Aguijan","Mariana"
27.1146865413487,1999-01-01,"Aguijan","Mariana"
27.1274529054507,1999-02-01,"Aguijan","Mariana"
27.138967275573,1999-03-01,"Aguijan","Mariana"
27.1516965107419,1999-04-01,"Aguijan","Mariana"
27.1639958051099,1999-05-01,"Aguijan","Mariana"
27.1766845944565,1999-06-01,"Aguijan","Mariana"
27.1889437614048,1999-07-01,"Aguijan","Mariana"
27.2015900864617,1999-08-01,"Aguijan","Mariana"
27.2142140841435,1999-09-01,"Aguijan","Mariana"
27.2264091373619,1999-10-01,"Aguijan","Mariana"
27.2389877860087,1999-11-01,"Aguijan","Mariana"
27.2511380721124,1999-12-01,"Aguijan","Mariana"
27.2636695756448,2000-01-01,"Aguijan","Mariana"
27.2761764638421,2000-02-01,"Aguijan","Mariana"
27.2878537952906,2000-03-01,"Aguijan","Mariana"
27.3003118473352,2000-04-01,"Aguijan","Mariana"
27.3123434454414,2000-05-01,"Aguijan","Mariana"
27.3247503234746,2000-06-01,"Aguijan","Mariana"
27.3367316941595,2000-07-01,"Aguijan","Mariana"
27.3490859705139,2000-08-01,"Aguijan","Mariana"
27.361413003056,2000-09-01,"Aguijan","Mariana"
27.3733161424554,2000-10-01,"Aguijan","Mariana"
27.3855886277785,2000-11-01,"Aguijan","Mariana"
27.3974384082598,2000-12-01,"Aguijan","Mariana"
27.4096551928089,2001-01-01,"Aguijan","Mariana"
27.421843262505,2001-02-01,"Aguijan","Mariana"
27.4328269464472,2001-03-01,"Aguijan","Mariana"
27.4449596664482,2001-04-01,"Aguijan","Mariana"
27.4566729953761,2001-05-01,"Aguijan","Mariana"
27.4687476086484,2001-06-01,"Aguijan","Mariana"
27.4804043059687,2001-07-01,"Aguijan","Mariana"
